button2, note_num 1, 6.92
button1, note_num 2, 7.64
button2, note_num 3, 8.47
button1, note_num 4, 8.82
button2, note_num 5, 9.17
button1, note_num 6, 9.93
button2, note_num 7, 10.65
button1, note_num 8, 11.44
button2, note_num 9, 11.81
button1, note_num 10, 12.20
button2, note_num 11, 12.96
button2, note_num 12, 13.74
button1, note_num 13, 14.50
button1, note_num 14, 14.87
button1, note_num 15, 15.23
button2, note_num 16, 15.95
button2, note_num 17, 16.76
button2, note_num 18, 17.52
button2, note_num 19, 17.90
button2, note_num 20, 18.22
button1, note_num 21, 18.99
button2, note_num 22, 19.81
button1, note_num 23, 20.57
button1, note_num 24, 20.96
button1, note_num 25, 21.32
button2, note_num 26, 22.08
button1, note_num 27, 22.83
button2, note_num 28, 23.58
button2, note_num 29, 23.96
button2, note_num 30, 24.33
button1, note_num 31, 25.14
button2, note_num 32, 25.90
button1, note_num 33, 26.71
button1, note_num 34, 27.08
button1, note_num 35, 27.42
button2, note_num 36, 28.18
button1, note_num 37, 28.91
button2, note_num 38, 29.66
button2, note_num 39, 30.06
button2, note_num 40, 30.41
button1, note_num 41, 31.18
button2, note_num 42, 31.95
button1, note_num 43, 32.73
button1, note_num 44, 33.10
button1, note_num 45, 33.46
button2, note_num 46, 34.21
button1, note_num 47, 35.03
button2, note_num 48, 35.75
button2, note_num 49, 36.12
button2, note_num 50, 36.47
button1, note_num 51, 37.28
button2, note_num 52, 38.00
button1, note_num 53, 38.78
button1, note_num 54, 39.16
button1, note_num 55, 39.53
button2, note_num 56, 40.31
button1, note_num 57, 40.66
button2, note_num 58, 41.06
button2, note_num 59, 41.82
button1, note_num 60, 42.19
button2, note_num 61, 42.58
button1, note_num 62, 43.33
button2, note_num 63, 43.72
button1, note_num 64, 44.12
button2, note_num 65, 44.89
button1, note_num 66, 45.27
button2, note_num 67, 45.65
button1, note_num 68, 46.38
button2, note_num 69, 46.76
button1, note_num 70, 47.10
button2, note_num 71, 47.91
button1, note_num 72, 48.26
button2, note_num 73, 48.63
button1, note_num 74, 49.42
button2, note_num 75, 49.77
button1, note_num 76, 50.14
button2, note_num 77, 50.54
button1, note_num 78, 50.94
button2, note_num 79, 51.34
button1, note_num 80, 51.72
button1, note_num 81, 52.50
button1, note_num 82, 52.85
button2, note_num 83, 53.25
button2, note_num 84, 53.61
button1, note_num 85, 53.97
button2, note_num 86, 54.37
button1, note_num 87, 54.78
button2, note_num 88, 55.16
button1, note_num 89, 55.50
button2, note_num 90, 55.90
button1, note_num 91, 56.27
button2, note_num 92, 57.00
button1, note_num 93, 57.40
button2, note_num 94, 57.74
button1, note_num 95, 58.15
button2, note_num 96, 58.53
button1, note_num 97, 58.91
button1, note_num 98, 59.28
button2, note_num 99, 60.01
button1, note_num 100, 60.40
button2, note_num 101, 60.79
button1, note_num 102, 61.18
button2, note_num 103, 61.56
button2, note_num 104, 61.95
button2, note_num 105, 62.32
button1, note_num 106, 63.07
button2, note_num 107, 63.45
button1, note_num 108, 63.84
button2, note_num 109, 64.23
button1, note_num 110, 64.60
button2, note_num 111, 64.95
button2, note_num 112, 65.34
button1, note_num 113, 66.12
button2, note_num 114, 66.85
button1, note_num 115, 67.59
button2, note_num 116, 67.95
button1, note_num 117, 68.38
button2, note_num 118, 69.20
button1, note_num 119, 69.55
button2, note_num 120, 69.96
button1, note_num 121, 70.35
button2, note_num 122, 70.75
button1, note_num 123, 71.11
button1, note_num 124, 71.45
button2, note_num 125, 72.17
button1, note_num 126, 72.57
button2, note_num 127, 72.98
button1, note_num 128, 73.35
button2, note_num 129, 73.75
button1, note_num 130, 74.14
button1, note_num 131, 74.50
button2, note_num 132, 75.28
button1, note_num 133, 75.61
button2, note_num 134, 76.05
button1, note_num 135, 76.39
button2, note_num 136, 76.78
button2, note_num 137, 77.22
button2, note_num 138, 77.55
button1, note_num 139, 78.26
button2, note_num 140, 78.64
button1, note_num 141, 79.05
button1, note_num 142, 79.41
button2, note_num 143, 79.80
button1, note_num 144, 80.15
button2, note_num 145, 80.55
button2, note_num 146, 81.28
button1, note_num 147, 81.67
button2, note_num 148, 82.08
button1, note_num 149, 82.44
button2, note_num 150, 82.86
button2, note_num 151, 83.22
button1, note_num 152, 83.63
button1, note_num 153, 83.99
button2, note_num 154, 84.38
