button1,6.99,tap
button2,7.69,tap
button1,8.43,longstart
button1,9.20,longfinish
button2,9.97,tap
button1,10.73,tap
button2,11.51,longstart
button2,12.20,longfinish
button1,12.99,flick1
button2,14.49,flick2
button1,16.01,tap
button2,16.80,tap
button1,17.56,longstart
button2,17.57,longstart
button1,18.28,longfinish
button2,18.28,longfinish
button1,19.08,flick2
button2,19.85,flick4
button1,20.63,tap
button2,21.39,tap
button1,22.12,longstart
button1,22.81,longfinish
button2,23.56,longstart
button2,24.30,longfinish
button1,25.17,tap
button2,25.93,tap
button1,26.70,longstart
button1,27.45,longfinish
button2,28.18,tap
button1,28.96,tap
button2,29.66,longstart
button2,30.44,longfinish
button1,31.23,flick4
button2,31.99,flick2
button1,32.76,longstart
button1,33.49,longfinish
button2,34.28,tap
button1,35.03,tap
button2,35.75,longstart
button2,36.49,longfinish
button1,37.27,flick1
button2,38.07,flick3
button1,38.84,longstart
button2,38.85,longstart
button2,39.51,longfinish
button1,39.53,longfinish
button1,40.34,tap
button2,41.06,tap
button1,41.82,tap
button2,42.62,tap
button1,43.38,tap
button2,44.14,tap
button1,44.92,tap
button2,45.68,tap
button1,46.43,tap
button2,47.22,tap
button1,47.94,longstart
button2,47.94,longstart
button1,48.63,longfinish
button2,48.65,longfinish
button1,49.48,tap
button2,50.23,tap
button1,50.98,flick3
button2,51.75,flick2
button1,52.52,tap
button2,53.28,tap
button2,53.99,longstart
button1,54.00,longstart
button1,56.17,longfinish
button2,56.18,longfinish
button1,57.05,tap
button2,57.84,tap
button1,58.61,tap
button2,59.35,tap
button2,60.06,longstart
button1,60.07,longstart
button2,60.80,longfinish
button1,60.80,longfinish
button2,61.55,longstart
button1,61.56,longstart
button2,62.31,longfinish
button1,62.33,longfinish
button1,63.13,tap
button2,63.87,tap
button1,64.65,flick1
button2,65.40,flick4
button1,66.19,tap
button2,66.94,tap
button1,67.62,longstart
button1,68.39,longfinish
button2,69.19,tap
button1,69.95,tap
button2,70.75,longstart
button2,71.43,longfinish
button1,72.20,flick3
button2,73.01,flick1
button1,73.79,tap
button2,74.55,tap
button1,75.30,longstart
button1,75.97,longfinish
button2,76.80,longstart
button2,77.48,longfinish
button1,78.30,tap
button2,79.08,tap
button2,79.80,longstart
button1,79.81,longstart
button2,80.48,longfinish
button1,80.49,longfinish
button1,81.35,tap
button2,82.13,tap
button1,82.85,tap
button2,83.64,tap
button1,84.39,longstart
button2,84.40,longstart
button2,87.36,longfinish
button1,87.37,longfinish
